,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
20,2019-10-08 11:29:23.716396_150.150.150.10_58075_8.8.8.8_53_36729,29:23.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.02507997,2,1,1,not a tcp connection,not a tcp connection,199,71,128,79.74492599,0,0,7934.620136,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
21,2019-10-08 11:29:24.260340_150.150.150.10_58075_8.8.8.8_53_40968,29:24.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.18245602,2,1,1,not a tcp connection,not a tcp connection,205,74,131,10.9615459,0,0,1123.558455,0,0,74,131,102.5,102.5,74,28.5,812.25,0.27804878,0,74,74,74,74,74,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
22,2019-10-08 11:29:25.077575_150.150.150.10_58075_8.8.8.8_53_51207,29:25.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.53657603,2,1,1,not a tcp connection,not a tcp connection,205,71,134,3.72733756,0,0,382.0520999,0,0,71,134,102.5,102.5,71,31.5,992.25,0.30731707,0,71,71,71,71,71,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0904693.com,904693,not-found,11,,"['0', '9', '0', '4', '6', '9', '3', '.', 'c', 'o', 'm']","['09', '90', '04', '46', '69', '93', '3.', '.c', 'co', 'om']","['090', '904', '046', '469', '693', '93.', '3.c', '.co', 'com']",0.636363636,"{'6': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, '4': 1, '3': 1, '0': 2, '9': 2}",3.095795255,7,3,1,1,0.5,0.090909091,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
23,2019-10-08 11:29:27.120212_150.150.150.10_58075_8.8.8.8_53_8587,29:27.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.02523804,2,1,1,not a tcp connection,not a tcp connection,199,71,128,79.24546554,0,0,7884.923821,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
24,2019-10-08 11:29:27.490800_150.150.150.10_58075_8.8.8.8_53_48135,29:27.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.2034142,2,1,1,not a tcp connection,not a tcp connection,199,71,128,9.83215519,0,0,978.2994417,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
25,2019-10-08 11:29:28.224619_150.150.150.10_58075_8.8.8.8_53_52392,29:28.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.02558708,2,1,1,not a tcp connection,not a tcp connection,205,74,131,78.16444279,0,0,8011.855386,0,0,74,131,102.5,102.5,74,28.5,812.25,0.27804878,0,74,74,74,74,74,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
26,2019-10-08 11:29:28.909712_150.150.150.10_58075_8.8.8.8_53_49765,29:28.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.38865495,2,1,1,not a tcp connection,not a tcp connection,205,71,134,5.14595276,0,0,527.4601583,0,0,71,134,102.5,102.5,71,31.5,992.25,0.30731707,0,71,71,71,71,71,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0905704.com,905704,not-found,11,,"['0', '9', '0', '5', '7', '0', '4', '.', 'c', 'o', 'm']","['09', '90', '05', '57', '70', '04', '4.', '.c', 'co', 'om']","['090', '905', '057', '570', '704', '04.', '4.c', '.co', 'com']",0.636363636,"{'c': 1, 'm': 1, '.': 1, '7': 1, '4': 1, 'o': 1, '5': 1, '0': 3, '9': 1}",3.027169118,7,3,1,1,0.5,0.090909091,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
27,2019-10-08 11:29:30.977669_150.150.150.10_58075_8.8.8.8_53_61427,29:31.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.191715,2,1,1,not a tcp connection,not a tcp connection,199,71,128,10.43215178,0,0,1037.999102,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
28,2019-10-08 11:29:31.528509_150.150.150.10_58075_8.8.8.8_53_11966,29:31.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02551508,2,1,1,not a tcp connection,not a tcp connection,199,71,128,78.38501934,0,0,7799.309425,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
29,2019-10-08 11:29:32.085692_150.150.150.10_58075_8.8.8.8_53_29680,29:32.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.02533603,2,1,1,not a tcp connection,not a tcp connection,205,74,131,78.93897447,0,0,8091.244883,0,0,74,131,102.5,102.5,74,28.5,812.25,0.27804878,0,74,74,74,74,74,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
30,2019-10-08 11:29:32.900915_150.150.150.10_58075_8.8.8.8_53_26764,29:32.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.23057413,2,1,1,not a tcp connection,not a tcp connection,205,71,134,8.67399995,0,0,889.0849945,0,0,71,134,102.5,102.5,71,31.5,992.25,0.30731707,0,71,71,71,71,71,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0906815.com,906815,not-found,11,,"['0', '9', '0', '6', '8', '1', '5', '.', 'c', 'o', 'm']","['09', '90', '06', '68', '81', '15', '5.', '.c', 'co', 'om']","['090', '906', '068', '681', '815', '15.', '5.c', '.co', 'com']",0.636363636,"{'8': 1, '6': 1, 'c': 1, 'm': 1, '.': 1, '1': 1, 'o': 1, '5': 1, '0': 2, '9': 1}",3.277613437,7,3,1,1,0.5,0.090909091,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
31,2019-10-08 11:29:35.109035_150.150.150.10_58075_8.8.8.8_53_48728,29:35.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.02534103,2,1,1,not a tcp connection,not a tcp connection,199,71,128,78.92337799,0,0,7852.87611,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
32,2019-10-08 11:29:35.460155_150.150.150.10_58075_8.8.8.8_53_199,29:35.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02523208,2,1,1,not a tcp connection,not a tcp connection,199,71,128,79.26418535,0,0,7886.786443,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
33,2019-10-08 11:29:36.025476_150.150.150.10_58075_8.8.8.8_53_457,29:36.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.02561998,2,1,1,not a tcp connection,not a tcp connection,205,74,131,78.06406224,0,0,8001.566379,0,0,74,131,102.5,102.5,74,28.5,812.25,0.27804878,0,74,74,74,74,74,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
34,2019-10-08 11:29:36.635665_150.150.150.10_58075_8.8.8.8_53_39431,29:36.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.21311808,2,1,1,not a tcp connection,not a tcp connection,205,71,134,9.38446909,0,0,961.9080818,0,0,71,134,102.5,102.5,71,31.5,992.25,0.30731707,0,71,71,71,71,71,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0907926.com,907926,not-found,11,,"['0', '9', '0', '7', '9', '2', '6', '.', 'c', 'o', 'm']","['09', '90', '07', '79', '92', '26', '6.', '.c', 'co', 'om']","['090', '907', '079', '792', '926', '26.', '6.c', '.co', 'com']",0.636363636,"{'2': 1, '6': 1, 'c': 1, 'm': 1, '.': 1, '7': 1, 'o': 1, '0': 2, '9': 2}",3.095795255,7,3,1,1,0.5,0.090909091,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
35,2019-10-08 11:29:38.544113_150.150.150.10_58075_8.8.8.8_53_7798,29:38.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02569413,2,1,1,not a tcp connection,not a tcp connection,199,71,128,77.83878481,0,0,7744.959088,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
36,2019-10-08 11:29:39.444658_150.150.150.10_58075_8.8.8.8_53_14268,29:39.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.02534795,2,1,1,not a tcp connection,not a tcp connection,164,74,90,78.90185013,0,0,6469.95171,0,0,74,90,82,82,74,8,64,0.09756098,0,74,74,74,74,74,0,0,0,0,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,1,3577,3577,3577,3577,0,0,3577,0,0,1,0,0,0,0,[],[1],[],[1],Spam
37,2019-10-08 11:29:40.054040_150.150.150.10_58075_8.8.8.8_53_47380,29:40.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.37702394,2,1,1,not a tcp connection,not a tcp connection,158,71,87,5.304703,0,0,419.0715368,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0908037.com,908037,not-found,11,,"['0', '9', '0', '8', '0', '3', '7', '.', 'c', 'o', 'm']","['09', '90', '08', '80', '03', '37', '7.', '.c', 'co', 'om']","['090', '908', '080', '803', '037', '37.', '7.c', '.co', 'com']",0.636363636,"{'8': 1, 'c': 1, 'm': 1, '.': 1, '7': 1, '3': 1, 'o': 1, '0': 3, '9': 1}",3.027169118,7,3,1,1,0.5,0.090909091,1,59,59,59,59,0,0,59,0,0,1,0,0,0,0,[],[1],[],[1],Spam
38,2019-10-08 11:29:42.169955_150.150.150.10_58075_8.8.8.8_53_36117,29:42.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.025527,2,1,1,not a tcp connection,not a tcp connection,158,71,87,78.34841409,0,0,6189.524713,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,1,3569,3569,3569,3569,0,0,3569,0,0,1,0,0,0,0,[],[1],[],[1],Spam
39,2019-10-08 11:29:42.519157_150.150.150.10_58075_8.8.8.8_53_386,29:42.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02516413,2,1,1,not a tcp connection,not a tcp connection,158,71,87,79.47821803,0,0,6278.779224,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,1,3570,3570,3570,3570,0,0,3570,0,0,1,0,0,0,0,[],[1],[],[1],Spam
40,2019-10-08 11:29:43.060253_150.150.150.10_58075_8.8.8.8_53_12858,29:43.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.02553415,2,1,1,not a tcp connection,not a tcp connection,164,74,90,78.32646735,0,0,6422.770323,0,0,74,90,82,82,74,8,64,0.09756098,0,74,74,74,74,74,0,0,0,0,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,1,3573,3573,3573,3573,0,0,3573,0,0,1,0,0,0,0,[],[1],[],[1],Spam
41,2019-10-08 11:29:43.654583_150.150.150.10_58075_8.8.8.8_53_8899,29:43.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.38594198,2,1,1,not a tcp connection,not a tcp connection,158,71,87,5.18212605,0,0,409.3879579,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0909148.com,909148,not-found,11,,"['0', '9', '0', '9', '1', '4', '8', '.', 'c', 'o', 'm']","['09', '90', '09', '91', '14', '48', '8.', '.c', 'co', 'om']","['090', '909', '091', '914', '148', '48.', '8.c', '.co', 'com']",0.636363636,"{'8': 1, 'c': 1, 'm': 1, '.': 1, '1': 1, 'o': 1, '4': 1, '0': 2, '9': 2}",3.095795255,7,3,1,1,0.5,0.090909091,1,59,59,59,59,0,0,59,0,0,1,0,0,0,0,[],[1],[],[1],Spam
