,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
117,2019-10-15 15:59:43.100162_150.150.150.10_46177_8.8.8.8_53_12809,59:43.1,150.150.150.10,46177,8.8.8.8,53,DNS,0.12121701,2,1,1,not a tcp connection,not a tcp connection,142,71,71,16.49933421,0,0,1171.452729,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-oul.top,com-oul,not-found,11,,"['c', 'o', 'm', '-', 'o', 'u', 'l', '.', 't', 'o', 'p']","['co', 'om', 'm-', '-o', 'ou', 'ul', 'l.', '.t', 'to', 'op']","['com', 'om-', 'm-o', '-ou', 'oul', 'ul.', 'l.t', '.to', 'top']",0,"{'m': 1, 'o': 3, '-': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'p': 1, 'c': 1}",3.027169118,0,3,1,1,0.8,0.363636364,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
118,2019-10-15 15:59:43.222377_150.150.150.10_46177_8.8.8.8_53_32777,59:43.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.12052703,2,1,1,not a tcp connection,not a tcp connection,142,71,71,16.59378826,0,0,1178.158967,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-oul.top,com-oul,not-found,11,,"['c', 'o', 'm', '-', 'o', 'u', 'l', '.', 't', 'o', 'p']","['co', 'om', 'm-', '-o', 'ou', 'ul', 'l.', '.t', 'to', 'op']","['com', 'om-', 'm-o', '-ou', 'oul', 'ul.', 'l.t', '.to', 'top']",0,"{'m': 1, 'o': 3, '-': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'p': 1, 'c': 1}",3.027169118,0,3,1,1,0.8,0.363636364,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
119,2019-10-15 15:59:43.431141_150.150.150.10_46177_8.8.8.8_53_28467,59:43.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.12189317,2,1,1,not a tcp connection,not a tcp connection,142,71,71,16.40781055,0,0,1164.954549,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-oul.top,com-oul,not-found,11,,"['c', 'o', 'm', '-', 'o', 'u', 'l', '.', 't', 'o', 'p']","['co', 'om', 'm-', '-o', 'ou', 'ul', 'l.', '.t', 'to', 'op']","['com', 'om-', 'm-o', '-ou', 'oul', 'ul.', 'l.t', '.to', 'top']",0,"{'m': 1, 'o': 3, '-': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'p': 1, 'c': 1}",3.027169118,0,3,1,1,0.8,0.363636364,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
120,2019-10-15 15:59:43.635838_150.150.150.10_46177_8.8.8.8_53_33268,59:43.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.12057304,2,1,1,not a tcp connection,not a tcp connection,142,71,71,16.58745551,0,0,1177.709341,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-oul.top,com-oul,not-found,11,,"['c', 'o', 'm', '-', 'o', 'u', 'l', '.', 't', 'o', 'p']","['co', 'om', 'm-', '-o', 'ou', 'ul', 'l.', '.t', 'to', 'op']","['com', 'om-', 'm-o', '-ou', 'oul', 'ul.', 'l.t', '.to', 'top']",0,"{'m': 1, 'o': 3, '-': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'p': 1, 'c': 1}",3.027169118,0,3,1,1,0.8,0.363636364,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
121,2019-10-15 15:59:43.757871_150.150.150.10_46177_8.8.8.8_53_45944,59:43.8,150.150.150.10,46177,8.8.8.8,53,DNS,1.12166214,2,1,1,not a tcp connection,not a tcp connection,142,71,71,1.78306812,0,0,126.5978363,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-oul.top,com-oul,not-found,11,,"['c', 'o', 'm', '-', 'o', 'u', 'l', '.', 't', 'o', 'p']","['co', 'om', 'm-', '-o', 'ou', 'ul', 'l.', '.t', 'to', 'op']","['com', 'om-', 'm-o', '-ou', 'oul', 'ul.', 'l.t', '.to', 'top']",0,"{'m': 1, 'o': 3, '-': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'p': 1, 'c': 1}",3.027169118,0,3,1,1,0.8,0.363636364,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
122,2019-10-15 15:59:44.879782_150.150.150.10_46177_8.8.8.8_53_57304,59:44.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.12102699,2,1,1,not a tcp connection,not a tcp connection,142,71,71,16.52523915,0,0,1173.29198,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-oul.top,com-oul,not-found,11,,"['c', 'o', 'm', '-', 'o', 'u', 'l', '.', 't', 'o', 'p']","['co', 'om', 'm-', '-o', 'ou', 'ul', 'l.', '.t', 'to', 'op']","['com', 'om-', 'm-o', '-ou', 'oul', 'ul.', 'l.t', '.to', 'top']",0,"{'m': 1, 'o': 3, '-': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'p': 1, 'c': 1}",3.027169118,0,3,1,1,0.8,0.363636364,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
123,2019-10-15 15:59:45.004870_150.150.150.10_46177_8.8.8.8_53_55228,59:45.0,150.150.150.10,46177,8.8.8.8,53,DNS,0.16621017,2,1,1,not a tcp connection,not a tcp connection,214,76,138,12.0329577,0,0,1287.526474,0,0,76,138,107,107,76,31,961,0.28971963,0,76,76,76,76,76,0,0,0,0,138,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fineparadigm.com,fineparadigm,not-found,16,,"['f', 'i', 'n', 'e', 'p', 'a', 'r', 'a', 'd', 'i', 'g', 'm', '.', 'c', 'o', 'm']","['fi', 'in', 'ne', 'ep', 'pa', 'ar', 'ra', 'ad', 'di', 'ig', 'gm', 'm.', '.c', 'co', 'om']","['fin', 'ine', 'nep', 'epa', 'par', 'ara', 'rad', 'adi', 'dig', 'igm', 'gm.', 'm.c', '.co', 'com']",0,"{'m': 2, 'o': 1, 'g': 1, 'f': 1, 'p': 1, 'e': 1, '.': 1, 'd': 1, 'a': 2, 'i': 2, 'r': 1, 'n': 1, 'c': 1}",3.625,0,12,2,1,0.666666667,0.6875,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
124,2019-10-15 15:59:45.464220_150.150.150.10_46177_8.8.8.8_53_2495,59:45.5,150.150.150.10,46177,8.8.8.8,53,DNS,0.14506507,2,1,1,not a tcp connection,not a tcp connection,207,85,122,13.78691653,0,0,1426.945861,0,0,85,122,103.5,103.5,85,18.5,342.25,0.17874396,0,85,85,85,85,85,0,0,0,0,122,122,122,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.starborninstitute.org,starborninstitute,www.starborninstitute,25,,"['w', 'w', 'w', '.', 's', 't', 'a', 'r', 'b', 'o', 'r', 'n', 'i', 'n', 's', 't', 'i', 't', 'u', 't', 'e', '.', 'o', 'r', 'g']","['ww', 'ww', 'w.', '.s', 'st', 'ta', 'ar', 'rb', 'bo', 'or', 'rn', 'ni', 'in', 'ns', 'st', 'ti', 'it', 'tu', 'ut', 'te', 'e.', '.o', 'or', 'rg']","['www', 'ww.', 'w.s', '.st', 'sta', 'tar', 'arb', 'rbo', 'bor', 'orn', 'rni', 'nin', 'ins', 'nst', 'sti', 'tit', 'itu', 'tut', 'ute', 'te.', 'e.o', '.or', 'org']",0,"{'s': 2, 'w': 3, 'o': 2, 'g': 1, 't': 4, '.': 2, 'e': 1, 'u': 1, 'a': 1, 'b': 1, 'i': 2, 'r': 3, 'n': 2}",3.54346519,0,17,3,3,0.4375,0.48,1,14399,14399,14399,14399,0,0,14399,0,0,0,0,0,0,0,[],[5],[],[1],Phishing
125,2019-10-15 15:59:45.782414_150.150.150.10_46177_8.8.8.8_53_7131,59:45.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.03544998,2,1,1,not a tcp connection,not a tcp connection,235,81,154,56.41751856,0,0,6629.058431,0,0,81,154,117.5,117.5,81,36.5,1332.25,0.3106383,0,81,81,81,81,81,0,0,0,0,154,154,154,154,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.sicurezzabpol.com,sicurezzabpol,www.sicurezzabpol,21,,"['w', 'w', 'w', '.', 's', 'i', 'c', 'u', 'r', 'e', 'z', 'z', 'a', 'b', 'p', 'o', 'l', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.s', 'si', 'ic', 'cu', 'ur', 're', 'ez', 'zz', 'za', 'ab', 'bp', 'po', 'ol', 'l.', '.c', 'co', 'om']","['www', 'ww.', 'w.s', '.si', 'sic', 'icu', 'cur', 'ure', 'rez', 'ezz', 'zza', 'zab', 'abp', 'bpo', 'pol', 'ol.', 'l.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 2, 'z': 2, 'l': 1, '.': 2, 'e': 1, 'u': 1, 'p': 1, 'a': 1, 'b': 1, 'i': 1, 'r': 1, 'c': 2}",3.784941827,0,13,3,3,0.461538462,0.523809524,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
126,2019-10-15 15:59:45.818087_150.150.150.10_46177_8.8.8.8_53_37293,59:45.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.02527499,2,1,1,not a tcp connection,not a tcp connection,235,81,154,79.12959976,0,0,9297.727972,0,0,81,154,117.5,117.5,81,36.5,1332.25,0.3106383,0,81,81,81,81,81,0,0,0,0,154,154,154,154,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.sicurezzabpol.com,sicurezzabpol,www.sicurezzabpol,21,,"['w', 'w', 'w', '.', 's', 'i', 'c', 'u', 'r', 'e', 'z', 'z', 'a', 'b', 'p', 'o', 'l', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.s', 'si', 'ic', 'cu', 'ur', 're', 'ez', 'zz', 'za', 'ab', 'bp', 'po', 'ol', 'l.', '.c', 'co', 'om']","['www', 'ww.', 'w.s', '.si', 'sic', 'icu', 'cur', 'ure', 'rez', 'ezz', 'zza', 'zab', 'abp', 'bpo', 'pol', 'ol.', 'l.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 2, 'z': 2, 'l': 1, '.': 2, 'e': 1, 'u': 1, 'p': 1, 'a': 1, 'b': 1, 'i': 1, 'r': 1, 'c': 2}",3.784941827,0,13,3,3,0.461538462,0.523809524,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
127,2019-10-15 15:59:45.862702_150.150.150.10_46177_8.8.8.8_53_22540,59:45.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.24873614,2,1,1,not a tcp connection,not a tcp connection,213,76,137,8.04064892,0,0,856.3291098,0,0,76,137,106.5,106.5,76,30.5,930.25,0.28638498,0,76,76,76,76,76,0,0,0,0,137,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotel-atlanta.ru,hotel-atlanta,not-found,16,,"['h', 'o', 't', 'e', 'l', '-', 'a', 't', 'l', 'a', 'n', 't', 'a', '.', 'r', 'u']","['ho', 'ot', 'te', 'el', 'l-', '-a', 'at', 'tl', 'la', 'an', 'nt', 'ta', 'a.', '.r', 'ru']","['hot', 'ote', 'tel', 'el-', 'l-a', '-at', 'atl', 'tla', 'lan', 'ant', 'nta', 'ta.', 'a.r', '.ru']",0,"{'o': 1, 'e': 1, '-': 1, 't': 3, '.': 1, 'l': 2, 'u': 1, 'a': 3, 'h': 1, 'r': 1, 'n': 1}",3.280639062,0,7,2,1,0.75,0.6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
128,2019-10-15 15:59:46.904939_150.150.150.10_46177_8.8.8.8_53_7925,59:46.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.21380711,2,1,1,not a tcp connection,not a tcp connection,241,83,158,9.35422605,0,0,1127.184239,0,0,83,158,120.5,120.5,83,37.5,1406.25,0.31120332,0,83,83,83,83,83,0,0,0,0,158,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.fieldserviceguy.com,fieldserviceguy,www.fieldserviceguy,23,,"['w', 'w', 'w', '.', 'f', 'i', 'e', 'l', 'd', 's', 'e', 'r', 'v', 'i', 'c', 'e', 'g', 'u', 'y', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.f', 'fi', 'ie', 'el', 'ld', 'ds', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'eg', 'gu', 'uy', 'y.', '.c', 'co', 'om']","['www', 'ww.', 'w.f', '.fi', 'fie', 'iel', 'eld', 'lds', 'dse', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ceg', 'egu', 'guy', 'uy.', 'y.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 1, 'g': 1, 'f': 1, 'v': 1, 'l': 1, '.': 2, 'e': 3, 'u': 1, 'd': 1, 'y': 1, 'i': 2, 'r': 1, 'c': 2}",3.849223912,0,15,3,3,0.5,0.47826087,1,14399,14399,14399,14399,0,0,14399,0,0,0,0,0.5,0,0,[],[5],[],[1],Phishing
129,2019-10-15 15:59:47.483252_150.150.150.10_46177_8.8.8.8_53_50022,59:47.5,150.150.150.10,46177,8.8.8.8,53,DNS,0.27383804,2,1,1,not a tcp connection,not a tcp connection,241,83,158,7.3035871,0,0,880.0822456,0,0,83,158,120.5,120.5,83,37.5,1406.25,0.31120332,0,83,83,83,83,83,0,0,0,0,158,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.fieldserviceguy.com,fieldserviceguy,www.fieldserviceguy,23,,"['w', 'w', 'w', '.', 'f', 'i', 'e', 'l', 'd', 's', 'e', 'r', 'v', 'i', 'c', 'e', 'g', 'u', 'y', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.f', 'fi', 'ie', 'el', 'ld', 'ds', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'eg', 'gu', 'uy', 'y.', '.c', 'co', 'om']","['www', 'ww.', 'w.f', '.fi', 'fie', 'iel', 'eld', 'lds', 'dse', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ceg', 'egu', 'guy', 'uy.', 'y.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 1, 'g': 1, 'f': 1, 'v': 1, 'l': 1, '.': 2, 'e': 3, 'u': 1, 'd': 1, 'y': 1, 'i': 2, 'r': 1, 'c': 2}",3.849223912,0,15,3,3,0.5,0.47826087,1,14399,14399,14399,14399,0,0,14399,0,0,0,0,0.5,0,0,[],[5],[],[1],Phishing
130,2019-10-15 15:59:48.049033_150.150.150.10_46177_8.8.8.8_53_18847,59:48.0,150.150.150.10,46177,8.8.8.8,53,DNS,0.54330015,2,1,1,not a tcp connection,not a tcp connection,164,82,82,3.68120641,0,0,301.8589254,0,0,82,82,82,82,82,0,0,0,0,82,82,82,82,82,0,0,0,0,82,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,infojadwaltraining.com,infojadwaltraining,not-found,22,,"['i', 'n', 'f', 'o', 'j', 'a', 'd', 'w', 'a', 'l', 't', 'r', 'a', 'i', 'n', 'i', 'n', 'g', '.', 'c', 'o', 'm']","['in', 'nf', 'fo', 'oj', 'ja', 'ad', 'dw', 'wa', 'al', 'lt', 'tr', 'ra', 'ai', 'in', 'ni', 'in', 'ng', 'g.', '.c', 'co', 'om']","['inf', 'nfo', 'foj', 'oja', 'jad', 'adw', 'dwa', 'wal', 'alt', 'ltr', 'tra', 'rai', 'ain', 'ini', 'nin', 'ing', 'ng.', 'g.c', '.co', 'com']",0,"{'m': 1, 'w': 1, 'o': 2, 'g': 1, 'c': 1, 'f': 1, 't': 1, '.': 1, 'l': 1, 'd': 1, 'a': 3, 'i': 3, 'r': 1, 'n': 3, 'j': 1}",3.720128777,0,18,3,1,0.615384615,0.545454545,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
131,2019-10-15 15:59:48.592517_150.150.150.10_46177_8.8.8.8_53_4607,59:48.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.53905821,2,1,1,not a tcp connection,not a tcp connection,164,82,82,3.71017446,0,0,304.2343061,0,0,82,82,82,82,82,0,0,0,0,82,82,82,82,82,0,0,0,0,82,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,infojadwaltraining.com,infojadwaltraining,not-found,22,,"['i', 'n', 'f', 'o', 'j', 'a', 'd', 'w', 'a', 'l', 't', 'r', 'a', 'i', 'n', 'i', 'n', 'g', '.', 'c', 'o', 'm']","['in', 'nf', 'fo', 'oj', 'ja', 'ad', 'dw', 'wa', 'al', 'lt', 'tr', 'ra', 'ai', 'in', 'ni', 'in', 'ng', 'g.', '.c', 'co', 'om']","['inf', 'nfo', 'foj', 'oja', 'jad', 'adw', 'dwa', 'wal', 'alt', 'ltr', 'tra', 'rai', 'ain', 'ini', 'nin', 'ing', 'ng.', 'g.c', '.co', 'com']",0,"{'m': 1, 'w': 1, 'o': 2, 'g': 1, 'c': 1, 'f': 1, 't': 1, '.': 1, 'l': 1, 'd': 1, 'a': 3, 'i': 3, 'r': 1, 'n': 3, 'j': 1}",3.720128777,0,18,3,1,0.615384615,0.545454545,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
132,2019-10-15 15:59:49.167724_150.150.150.10_46177_8.8.8.8_53_2664,59:49.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.5336771,2,1,1,not a tcp connection,not a tcp connection,164,82,82,3.74758444,0,0,307.3019241,0,0,82,82,82,82,82,0,0,0,0,82,82,82,82,82,0,0,0,0,82,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,infojadwaltraining.com,infojadwaltraining,not-found,22,,"['i', 'n', 'f', 'o', 'j', 'a', 'd', 'w', 'a', 'l', 't', 'r', 'a', 'i', 'n', 'i', 'n', 'g', '.', 'c', 'o', 'm']","['in', 'nf', 'fo', 'oj', 'ja', 'ad', 'dw', 'wa', 'al', 'lt', 'tr', 'ra', 'ai', 'in', 'ni', 'in', 'ng', 'g.', '.c', 'co', 'om']","['inf', 'nfo', 'foj', 'oja', 'jad', 'adw', 'dwa', 'wal', 'alt', 'ltr', 'tra', 'rai', 'ain', 'ini', 'nin', 'ing', 'ng.', 'g.c', '.co', 'com']",0,"{'m': 1, 'w': 1, 'o': 2, 'g': 1, 'c': 1, 'f': 1, 't': 1, '.': 1, 'l': 1, 'd': 1, 'a': 3, 'i': 3, 'r': 1, 'n': 3, 'j': 1}",3.720128777,0,18,3,1,0.615384615,0.545454545,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
133,2019-10-15 15:59:49.701584_150.150.150.10_46177_8.8.8.8_53_17042,59:49.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.50188398,2,1,1,not a tcp connection,not a tcp connection,164,82,82,3.98498471,0,0,326.7687461,0,0,82,82,82,82,82,0,0,0,0,82,82,82,82,82,0,0,0,0,82,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,infojadwaltraining.com,infojadwaltraining,not-found,22,,"['i', 'n', 'f', 'o', 'j', 'a', 'd', 'w', 'a', 'l', 't', 'r', 'a', 'i', 'n', 'i', 'n', 'g', '.', 'c', 'o', 'm']","['in', 'nf', 'fo', 'oj', 'ja', 'ad', 'dw', 'wa', 'al', 'lt', 'tr', 'ra', 'ai', 'in', 'ni', 'in', 'ng', 'g.', '.c', 'co', 'om']","['inf', 'nfo', 'foj', 'oja', 'jad', 'adw', 'dwa', 'wal', 'alt', 'ltr', 'tra', 'rai', 'ain', 'ini', 'nin', 'ing', 'ng.', 'g.c', '.co', 'com']",0,"{'m': 1, 'w': 1, 'o': 2, 'g': 1, 'c': 1, 'f': 1, 't': 1, '.': 1, 'l': 1, 'd': 1, 'a': 3, 'i': 3, 'r': 1, 'n': 3, 'j': 1}",3.720128777,0,18,3,1,0.615384615,0.545454545,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
134,2019-10-15 15:59:50.319813_150.150.150.10_46177_8.8.8.8_53_34060,59:50.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.02539396,2,1,1,not a tcp connection,not a tcp connection,223,84,139,78.7588771,0,0,8781.614797,0,0,84,139,111.5,111.5,84,27.5,756.25,0.24663677,0,84,84,84,84,84,0,0,0,0,139,139,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.sauveurgasparine.com,sauveurgasparine,www.sauveurgasparine,24,,"['w', 'w', 'w', '.', 's', 'a', 'u', 'v', 'e', 'u', 'r', 'g', 'a', 's', 'p', 'a', 'r', 'i', 'n', 'e', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.s', 'sa', 'au', 'uv', 've', 'eu', 'ur', 'rg', 'ga', 'as', 'sp', 'pa', 'ar', 'ri', 'in', 'ne', 'e.', '.c', 'co', 'om']","['www', 'ww.', 'w.s', '.sa', 'sau', 'auv', 'uve', 'veu', 'eur', 'urg', 'rga', 'gas', 'asp', 'spa', 'par', 'ari', 'rin', 'ine', 'ne.', 'e.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'w': 3, 'o': 1, 'g': 1, 'v': 1, '.': 2, 'e': 2, 'u': 2, 'p': 1, 'a': 3, 'i': 1, 'r': 2, 'n': 1, 'c': 1}",3.772055209,0,16,3,3,0.692307692,0.565217391,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
